Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
1200.05	14.272144E+0	15.270561E+0	60.000000E-6	998.417282E-3	16.640288E+6	450	450	356	1	100	9901
1201.69	14.311205E+0	15.307837E+0	60.000000E-6	996.632576E-3	16.610543E+6	450	450	356	1	100	9980
1203.39	14.334379E+0	15.328215E+0	60.000000E-6	993.835449E-3	16.563924E+6	450	450	356	1	100	10099
1204.97	14.376281E+0	15.370291E+0	60.000000E-6	994.009972E-3	16.566833E+6	450	450	356	1	100	9990
1206.59	14.370534E+0	15.363165E+0	60.000000E-6	992.630768E-3	16.543846E+6	450	450	356	1	100	10010
1208.24	14.341716E+0	15.335899E+0	60.000000E-6	994.183159E-3	16.569719E+6	450	450	356	1	100	10010
1209.93	14.295911E+0	15.289064E+0	60.000000E-6	993.153191E-3	16.552553E+6	450	450	356	1	100	10020
1211.62	14.280014E+0	15.270948E+0	60.000000E-6	990.933609E-3	16.515560E+6	450	450	356	1	100	10030
1213.28	14.327786E+0	15.315418E+0	60.000000E-6	987.631607E-3	16.460527E+6	450	450	356	1	100	10119
1214.95	14.431675E+0	15.416370E+0	60.000000E-6	984.695435E-3	16.411591E+6	450	450	356	1	100	9990
1216.40	14.518017E+0	15.501453E+0	60.000000E-6	983.436584E-3	16.390610E+6	450	450	356	1	100	10000
1217.88	14.546112E+0	15.532913E+0	60.000000E-6	986.801338E-3	16.446689E+6	450	450	356	1	100	10000
1219.40	14.537475E+0	15.525314E+0	60.000000E-6	987.838745E-3	16.463979E+6	450	450	356	1	100	9990
1220.96	14.473690E+0	15.461250E+0	60.000000E-6	987.560463E-3	16.459341E+6	450	450	356	1	100	10000
1222.56	14.400387E+0	15.389440E+0	60.000000E-6	989.052773E-3	16.484213E+6	450	450	356	1	100	10069
1224.17	14.329172E+0	15.317188E+0	60.000000E-6	988.016129E-3	16.466935E+6	450	450	356	1	100	9980
1225.53	14.214987E+0	15.201965E+0	60.000000E-6	986.978149E-3	16.449636E+6	450	450	356	1	100	10099
1226.93	14.125899E+0	15.111750E+0	60.000000E-6	985.850906E-3	16.430848E+6	450	450	356	1	100	9980
1228.37	14.071862E+0	15.055945E+0	60.000000E-6	984.082794E-3	16.401380E+6	450	450	356	1	100	10000
1229.85	14.044081E+0	15.030574E+0	60.000000E-6	986.493492E-3	16.441558E+6	450	450	356	1	100	9980
1231.37	14.007001E+0	14.992913E+0	60.000000E-6	985.912132E-3	16.431869E+6	450	450	356	1	100	10059
1232.94	13.950228E+0	14.935080E+0	60.000000E-6	984.851456E-3	16.414191E+6	450	450	356	1	100	10020
1234.54	13.895913E+0	14.881079E+0	60.000000E-6	985.166168E-3	16.419436E+6	450	450	356	1	100	10000
1235.95	13.813490E+0	14.797277E+0	60.000000E-6	983.787537E-3	16.396459E+6	450	450	356	1	100	10020
1237.39	13.772733E+0	14.755496E+0	60.000000E-6	982.762909E-3	16.379382E+6	450	450	356	1	100	10010
1238.88	13.703177E+0	14.685723E+0	60.000000E-6	982.545662E-3	16.375761E+6	450	450	356	1	100	10020
1240.40	13.660018E+0	14.640344E+0	60.000000E-6	980.326462E-3	16.338774E+6	450	450	356	1	100	9990
1241.96	13.618324E+0	14.598075E+0	60.000000E-6	979.751015E-3	16.329184E+6	450	450	356	1	100	10000
1243.55	13.599583E+0	14.577982E+0	60.000000E-6	978.398895E-3	16.306648E+6	450	450	356	1	100	10000
1245.17	13.599161E+0	14.577066E+0	60.000000E-6	977.904892E-3	16.298415E+6	450	450	356	1	100	9980
1246.82	13.639594E+0	14.616032E+0	60.000000E-6	976.438141E-3	16.273969E+6	450	450	356	1	100	10010
1248.51	13.636555E+0	14.613788E+0	60.000000E-6	977.233124E-3	16.287219E+6	450	450	356	1	100	10000
1250.23	13.627281E+0	14.603063E+0	60.000000E-6	975.781822E-3	16.263030E+6	450	450	356	1	100	10000
1251.99	13.602583E+0	14.578425E+0	60.000000E-6	975.842285E-3	16.264038E+6	450	450	356	1	100	9990
1253.78	13.490030E+0	14.468352E+0	60.000000E-6	978.321838E-3	16.305364E+6	450	450	356	1	100	9891
1255.61	13.380086E+0	14.357898E+0	60.000000E-6	977.812576E-3	16.296876E+6	450	450	356	1	100	10000
1257.48	13.344203E+0	14.321357E+0	60.000000E-6	977.154350E-3	16.285906E+6	450	450	356	1	100	9990
1259.35	13.361542E+0	14.338998E+0	60.000000E-6	977.456284E-3	16.290938E+6	450	450	356	1	100	9990
1261.14	13.357457E+0	14.333361E+0	60.000000E-6	975.903702E-3	16.265062E+6	450	450	356	1	100	9990
1262.82	13.351353E+0	14.325409E+0	60.000000E-6	974.055862E-3	16.234264E+6	450	450	356	1	100	10000
1264.54	13.335439E+0	14.307774E+0	60.000000E-6	972.335243E-3	16.205587E+6	450	450	356	1	100	10010
1266.25	13.298723E+0	14.269396E+0	60.000000E-6	970.672989E-3	16.177883E+6	450	450	356	1	100	9990
1267.99	13.258922E+0	14.227186E+0	60.000000E-6	968.264008E-3	16.137733E+6	450	450	356	1	100	10010
1269.76	13.213638E+0	14.181295E+0	60.000000E-6	967.657471E-3	16.127625E+6	450	450	356	1	100	10000
1271.57	13.180786E+0	14.149529E+0	60.000000E-6	968.743706E-3	16.145728E+6	450	450	356	1	100	10000
1273.32	13.166416E+0	14.134844E+0	60.000000E-6	968.428612E-3	16.140477E+6	450	450	356	1	100	10000
1275.11	13.168806E+0	14.136048E+0	60.000000E-6	967.242432E-3	16.120707E+6	450	450	356	1	100	9980
1276.69	13.201205E+0	14.167774E+0	60.000000E-6	966.569519E-3	16.109492E+6	450	450	356	1	100	10010
1278.31	13.232410E+0	14.197666E+0	60.000000E-6	965.256500E-3	16.087608E+6	450	450	356	1	100	10000
1279.97	13.264803E+0	14.230734E+0	60.000000E-6	965.930748E-3	16.098846E+6	450	450	356	1	100	10010
1281.65	13.280002E+0	14.245207E+0	60.000000E-6	965.205193E-3	16.086753E+6	450	450	356	1	100	9980
1283.38	13.293544E+0	14.259566E+0	60.000000E-6	966.021538E-3	16.100359E+6	450	450	356	1	100	9980
1285.14	13.291127E+0	14.257506E+0	60.000000E-6	966.378593E-3	16.106310E+6	450	450	356	1	100	9990
1286.92	13.297372E+0	14.264291E+0	60.000000E-6	966.919708E-3	16.115328E+6	450	450	356	1	100	9980
1288.67	13.298104E+0	14.264891E+0	60.000000E-6	966.787720E-3	16.113129E+6	450	450	356	1	100	10020
1290.34	13.320440E+0	14.286569E+0	60.000000E-6	966.129112E-3	16.102152E+6	450	450	356	1	100	9990
1291.91	13.352807E+0	14.320201E+0	60.000000E-6	967.393875E-3	16.123231E+6	450	450	356	1	100	10030
1293.52	13.394728E+0	14.360376E+0	60.000000E-6	965.648079E-3	16.094135E+6	450	450	356	1	100	10000
1295.18	13.449100E+0	14.413699E+0	60.000000E-6	964.598846E-3	16.076647E+6	450	450	356	1	100	10000
1296.87	13.493754E+0	14.458023E+0	60.000000E-6	964.269257E-3	16.071154E+6	450	450	356	1	100	9960
1298.58	13.509570E+0	14.473296E+0	60.000000E-6	963.726044E-3	16.062101E+6	450	450	356	1	100	10000
1300.35	13.497535E+0	14.461885E+0	60.000000E-6	964.350319E-3	16.072505E+6	450	450	356	1	100	10000
1302.04	13.506996E+0	14.472175E+0	60.000000E-6	965.179443E-3	16.086324E+6	450	450	356	1	100	10000
1303.50	13.521486E+0	14.485583E+0	60.000000E-6	964.097404E-3	16.068290E+6	450	450	356	1	100	9950
1305.00	13.548978E+0	14.511631E+0	60.000000E-6	962.653160E-3	16.044219E+6	450	450	356	1	100	9861
1306.54	13.601637E+0	14.564324E+0	60.000000E-6	962.686348E-3	16.044772E+6	450	450	356	1	100	9990
1308.12	13.659997E+0	14.622303E+0	60.000000E-6	962.306213E-3	16.038437E+6	450	450	356	1	100	9980
1309.73	13.707669E+0	14.670506E+0	60.000000E-6	962.836647E-3	16.047277E+6	450	450	356	1	100	10010
1311.31	13.725450E+0	14.689425E+0	60.000000E-6	963.974571E-3	16.066243E+6	450	450	356	1	100	10000
1312.89	13.748067E+0	14.711474E+0	60.000000E-6	963.406754E-3	16.056779E+6	450	450	356	1	100	10000
1314.50	13.761681E+0	14.723699E+0	60.000000E-6	962.018204E-3	16.033637E+6	450	450	356	1	100	10000
1315.95	13.802671E+0	14.765202E+0	60.000000E-6	962.530136E-3	16.042169E+6	450	450	356	1	100	10000
1317.42	13.810789E+0	14.774557E+0	60.000000E-6	963.767624E-3	16.062794E+6	450	450	356	1	100	10010
1318.92	13.800497E+0	14.763326E+0	60.000000E-6	962.829018E-3	16.047150E+6	450	450	356	1	100	10000
1320.46	13.816891E+0	14.778051E+0	60.000000E-6	961.160851E-3	16.019348E+6	450	450	356	1	100	9990
1322.02	13.841191E+0	14.802555E+0	60.000000E-6	961.363983E-3	16.022733E+6	450	450	356	1	100	10010
1323.61	13.866559E+0	14.827775E+0	60.000000E-6	961.216164E-3	16.020269E+6	450	450	356	1	100	9990
1325.07	13.833892E+0	14.798221E+0	60.000000E-6	964.329529E-3	16.072159E+6	450	450	356	1	100	10000
1326.52	13.839573E+0	14.803427E+0	60.000000E-6	963.853836E-3	16.064231E+6	450	450	356	1	100	9921
1328.01	13.814934E+0	14.778143E+0	60.000000E-6	963.208580E-3	16.053476E+6	450	450	356	1	100	9990
1329.54	13.739315E+0	14.704398E+0	60.000000E-6	965.082550E-3	16.084709E+6	450	450	356	1	100	9990
1331.10	13.656568E+0	14.622459E+0	60.000000E-6	965.891457E-3	16.098191E+6	450	450	356	1	100	10030
1332.70	13.577827E+0	14.544636E+0	60.000000E-6	966.808701E-3	16.113478E+6	450	450	356	1	100	9921
1334.33	13.601192E+0	14.566280E+0	60.000000E-6	965.088272E-3	16.084805E+6	450	450	356	1	100	9980
1336.02	13.594556E+0	14.559928E+0	60.000000E-6	965.372276E-3	16.089538E+6	450	450	356	1	100	10109
1337.73	13.571391E+0	14.536777E+0	60.000000E-6	965.386009E-3	16.089767E+6	450	450	356	1	100	9990
1339.46	13.540095E+0	14.505619E+0	60.000000E-6	965.523720E-3	16.092062E+6	450	450	356	1	100	10000
1341.23	13.524700E+0	14.490387E+0	60.000000E-6	965.686989E-3	16.094783E+6	450	450	356	1	100	10010
1343.03	13.525341E+0	14.490632E+0	60.000000E-6	965.291405E-3	16.088190E+6	450	450	356	1	100	10089
1344.89	13.474504E+0	14.439011E+0	60.000000E-6	964.507675E-3	16.075128E+6	450	450	356	1	100	9980
1346.76	13.442613E+0	14.408131E+0	60.000000E-6	965.517807E-3	16.091963E+6	450	450	356	1	100	9970
1348.37	13.426623E+0	14.390843E+0	60.000000E-6	964.219475E-3	16.070325E+6	450	450	356	1	100	10010
1350.00	13.396015E+0	14.358340E+0	60.000000E-6	962.325478E-3	16.038758E+6	450	450	356	1	100	10079
1351.67	13.381604E+0	14.343397E+0	60.000000E-6	961.793709E-3	16.029895E+6	450	450	356	1	100	10000
1353.36	13.357486E+0	14.316074E+0	60.000000E-6	958.588409E-3	15.976473E+6	450	450	356	1	100	9980
1355.10	13.313758E+0	14.275216E+0	60.000000E-6	961.457443E-3	16.024291E+6	450	450	356	1	100	10099
1356.87	13.234797E+0	14.195187E+0	60.000000E-6	960.390854E-3	16.006514E+6	450	450	356	1	100	10000
1358.67	13.174969E+0	14.135665E+0	60.000000E-6	960.695267E-3	16.011588E+6	450	450	356	1	100	9980
1360.51	13.116252E+0	14.076369E+0	60.000000E-6	960.117340E-3	16.001956E+6	450	450	356	1	100	10000
1362.34	13.100200E+0	14.061180E+0	60.000000E-6	960.980606E-3	16.016343E+6	450	450	356	1	100	10000
1364.05	13.072169E+0	14.033208E+0	60.000000E-6	961.038971E-3	16.017316E+6	450	450	356	1	100	9891
1365.73	13.041037E+0	14.001877E+0	60.000000E-6	960.840225E-3	16.014004E+6	450	450	356	1	100	10000
1367.29	13.014137E+0	13.975849E+0	60.000000E-6	961.711693E-3	16.028528E+6	450	450	356	1	100	10000
1368.89	13.010620E+0	13.970550E+0	60.000000E-6	959.930038E-3	15.998834E+6	450	450	356	1	100	10010
1370.52	12.994855E+0	13.955516E+0	60.000000E-6	960.660744E-3	16.011012E+6	450	450	356	1	100	9990
1372.19	12.993773E+0	13.954806E+0	60.000000E-6	961.032295E-3	16.017205E+6	450	450	356	1	100	10010
1373.89	12.983360E+0	13.941624E+0	60.000000E-6	958.264351E-3	15.971073E+6	450	450	356	1	100	10089
1375.58	12.962973E+0	13.921870E+0	60.000000E-6	958.896828E-3	15.981614E+6	450	450	356	1	100	9980
1377.31	12.944162E+0	13.902708E+0	60.000000E-6	958.546448E-3	15.975774E+6	450	450	356	1	100	10000
1378.73	12.935814E+0	13.895281E+0	60.000000E-6	959.466743E-3	15.991112E+6	450	450	356	1	100	10010
1380.19	12.925817E+0	13.885188E+0	60.000000E-6	959.370613E-3	15.989510E+6	450	450	356	1	100	9970
1381.69	12.923533E+0	13.882279E+0	60.000000E-6	958.746147E-3	15.979102E+6	450	450	356	1	100	9990
1383.22	12.925847E+0	13.886127E+0	60.000000E-6	960.279846E-3	16.004664E+6	450	450	356	1	100	9990
1384.80	12.918244E+0	13.877843E+0	60.000000E-6	959.598541E-3	15.993309E+6	450	450	356	1	100	10000
1386.40	12.914760E+0	13.874146E+0	60.000000E-6	959.385300E-3	15.989755E+6	450	450	356	1	100	10000
1387.75	12.923831E+0	13.883101E+0	60.000000E-6	959.269714E-3	15.987829E+6	450	450	356	1	100	10000
1389.13	12.923951E+0	13.882608E+0	60.000000E-6	958.657265E-3	15.977621E+6	450	450	356	1	100	10000
1390.55	12.927192E+0	13.884726E+0	60.000000E-6	957.533646E-3	15.958894E+6	450	450	356	1	100	9990
1392.02	12.958209E+0	13.913631E+0	60.000000E-6	955.422020E-3	15.923700E+6	450	450	356	1	100	10000
1393.52	12.983930E+0	13.938101E+0	60.000000E-6	954.171181E-3	15.902853E+6	450	450	356	1	100	9911
1395.06	13.005458E+0	13.960810E+0	60.000000E-6	955.352020E-3	15.922534E+6	450	450	356	1	100	9990
1396.63	13.021152E+0	13.975218E+0	60.000000E-6	954.066849E-3	15.901114E+6	450	450	356	1	100	9990
1398.15	13.034929E+0	13.990441E+0	60.000000E-6	955.511665E-3	15.925194E+6	450	450	356	1	100	10010
1399.66	13.043117E+0	13.997580E+0	60.000000E-6	954.463005E-3	15.907717E+6	450	450	356	1	100	10000
1401.21	13.054823E+0	14.008634E+0	60.000000E-6	953.810310E-3	15.896839E+6	450	450	356	1	100	9990
1402.81	13.070787E+0	14.023886E+0	60.000000E-6	953.099823E-3	15.884997E+6	450	450	356	1	100	10119
1404.43	13.116960E+0	14.071276E+0	60.000000E-6	954.316139E-3	15.905269E+6	450	450	356	1	100	9980
1406.08	13.140674E+0	14.097731E+0	60.000000E-6	957.056999E-3	15.950950E+6	450	450	356	1	100	10010
1407.78	13.163404E+0	14.118933E+0	60.000000E-6	955.529213E-3	15.925487E+6	450	450	356	1	100	9990
1409.50	13.203123E+0	14.158630E+0	60.000000E-6	955.507278E-3	15.925121E+6	450	450	356	1	100	10099
1411.23	13.260578E+0	14.215225E+0	60.000000E-6	954.646301E-3	15.910772E+6	450	450	356	1	100	10000
1412.96	13.292456E+0	14.246465E+0	60.000000E-6	954.009247E-3	15.900154E+6	450	450	356	1	100	9980
1414.73	13.295665E+0	14.248900E+0	60.000000E-6	953.235054E-3	15.887251E+6	450	450	356	1	100	9990
1416.53	13.289873E+0	14.243223E+0	60.000000E-6	953.349686E-3	15.889161E+6	450	450	356	1	100	10010
1418.36	13.337067E+0	14.290346E+0	60.000000E-6	953.278160E-3	15.887969E+6	450	450	356	1	100	9980
1420.23	13.386920E+0	14.339682E+0	60.000000E-6	952.762222E-3	15.879370E+6	450	450	356	1	100	9980
1422.12	13.422490E+0	14.375970E+0	60.000000E-6	953.479958E-3	15.891333E+6	450	450	356	1	100	9980
1423.81	13.423793E+0	14.383395E+0	60.000000E-6	959.601974E-3	15.993366E+6	450	450	356	1	100	9990
1425.53	13.414239E+0	14.378476E+0	60.000000E-6	964.236641E-3	16.070611E+6	450	450	356	1	100	10010
1427.15	13.389032E+0	14.354401E+0	60.000000E-6	965.368843E-3	16.089481E+6	450	450	356	1	100	9980
1428.79	13.342338E+0	14.309321E+0	60.000000E-6	966.983223E-3	16.116387E+6	450	450	356	1	100	9901
1430.48	13.295265E+0	14.262365E+0	60.000000E-6	967.100143E-3	16.118336E+6	450	450	356	1	100	9980
1432.20	13.254868E+0	14.223048E+0	60.000000E-6	968.180084E-3	16.136335E+6	450	450	356	1	100	10000
1433.95	13.215704E+0	14.181709E+0	60.000000E-6	966.005325E-3	16.100089E+6	450	450	356	1	100	10020
1435.73	13.204259E+0	14.170311E+0	60.000000E-6	966.052628E-3	16.100877E+6	450	450	356	1	100	10020
1437.55	13.195570E+0	14.160533E+0	60.000000E-6	964.963150E-3	16.082719E+6	450	450	356	1	100	9990
1439.23	13.249078E+0	14.214873E+0	60.000000E-6	965.794754E-3	16.096579E+6	450	450	356	1	100	10069
1440.96	13.275564E+0	14.239836E+0	60.000000E-6	964.271355E-3	16.071189E+6	450	450	356	1	100	9990
1442.48	13.320907E+0	14.285453E+0	60.000000E-6	964.546394E-3	16.075773E+6	450	450	356	1	100	10040
1444.03	13.346514E+0	14.312647E+0	60.000000E-6	966.133118E-3	16.102219E+6	450	450	356	1	100	9940
1445.62	13.360461E+0	14.326846E+0	60.000000E-6	966.385078E-3	16.106418E+6	450	450	356	1	100	9980
1447.26	13.340991E+0	14.308569E+0	60.000000E-6	967.577934E-3	16.126299E+6	450	450	356	1	100	10079
1448.92	13.353588E+0	14.320886E+0	60.000000E-6	967.297935E-3	16.121632E+6	450	450	356	1	100	10010
1450.47	13.401451E+0	14.366939E+0	60.000000E-6	965.487671E-3	16.091461E+6	450	450	356	1	100	10010
1452.05	13.517957E+0	14.481687E+0	60.000000E-6	963.729286E-3	16.062155E+6	450	450	356	1	100	9990
1453.67	13.693870E+0	14.654602E+0	60.000000E-6	960.732269E-3	16.012204E+6	450	450	356	1	100	10099
1455.13	14.016260E+0	14.969300E+0	60.000000E-6	953.039742E-3	15.883996E+6	450	450	356	1	100	9990
1456.62	14.243707E+0	15.196258E+0	60.000000E-6	952.551079E-3	15.875851E+6	450	450	356	1	100	9891
1458.14	14.258182E+0	15.213432E+0	60.000000E-6	955.249786E-3	15.920830E+6	450	450	356	1	100	10000
1459.71	14.127232E+0	15.084367E+0	60.000000E-6	957.135201E-3	15.952253E+6	450	450	356	1	100	10010
1461.31	13.952788E+0	14.916596E+0	60.000000E-6	963.808441E-3	16.063474E+6	450	450	356	1	100	9990
1462.90	13.734542E+0	14.699532E+0	60.000000E-6	964.989853E-3	16.083164E+6	450	450	356	1	100	9980
1464.25	13.602036E+0	14.567541E+0	60.000000E-6	965.505219E-3	16.091754E+6	450	450	356	1	100	10010
1465.62	13.525697E+0	14.490252E+0	60.000000E-6	964.554596E-3	16.075910E+6	450	450	356	1	100	10000
1467.02	13.485405E+0	14.446111E+0	60.000000E-6	960.706520E-3	16.011775E+6	450	450	356	1	100	9990
1468.48	13.471664E+0	14.432126E+0	60.000000E-6	960.461807E-3	16.007697E+6	450	450	357	1	100	10010
1469.96	13.464118E+0	14.426040E+0	60.000000E-6	961.922646E-3	16.032044E+6	450	450	357	1	100	9990
1471.49	13.454796E+0	14.414342E+0	60.000000E-6	959.545326E-3	15.992422E+6	450	450	357	1	100	10049
1473.04	13.443592E+0	14.404968E+0	60.000000E-6	961.376190E-3	16.022937E+6	450	450	357	1	100	10000
1474.46	13.394293E+0	14.355032E+0	60.000000E-6	960.738182E-3	16.012303E+6	450	450	357	1	100	9990
1475.92	13.368398E+0	14.330018E+0	60.000000E-6	961.620522E-3	16.027009E+6	450	450	357	1	100	9881
1477.41	13.332748E+0	14.295836E+0	60.000000E-6	963.088036E-3	16.051467E+6	450	450	357	1	100	10010
1478.95	13.241759E+0	14.207796E+0	60.000000E-6	966.036797E-3	16.100613E+6	450	450	357	1	100	9970
1480.52	13.130109E+0	14.097922E+0	60.000000E-6	967.812347E-3	16.130206E+6	450	450	357	1	100	9980
1482.13	13.063849E+0	14.032295E+0	60.000000E-6	968.446159E-3	16.140769E+6	450	450	357	1	100	9980
1483.77	13.054309E+0	14.021195E+0	60.000000E-6	966.886330E-3	16.114772E+6	450	450	357	1	100	9990
1485.27	13.039696E+0	14.005555E+0	60.000000E-6	965.859032E-3	16.097651E+6	450	450	357	1	100	9921
1486.81	13.021480E+0	13.988288E+0	60.000000E-6	966.808891E-3	16.113482E+6	450	450	357	1	100	9990
1488.39	13.010007E+0	13.975966E+0	60.000000E-6	965.959167E-3	16.099319E+6	450	450	357	1	100	10000
1490.00	12.993700E+0	13.960848E+0	60.000000E-6	967.148209E-3	16.119137E+6	450	450	357	1	100	10000
1491.65	12.970194E+0	13.936297E+0	60.000000E-6	966.103554E-3	16.101726E+6	450	450	357	1	100	10000
1493.34	12.934192E+0	13.900290E+0	60.000000E-6	966.098022E-3	16.101634E+6	450	450	357	1	100	10010
1495.01	12.886190E+0	13.852275E+0	60.000000E-6	966.084480E-3	16.101408E+6	450	450	357	1	100	10000
1496.72	12.840491E+0	13.804193E+0	60.000000E-6	963.702393E-3	16.061707E+6	450	450	357	1	100	10010
1498.46	12.831770E+0	13.795457E+0	60.000000E-6	963.686943E-3	16.061449E+6	450	450	357	1	100	10010
1500.24	12.814970E+0	13.776887E+0	60.000000E-6	961.917305E-3	16.031955E+6	450	450	357	1	100	10129
1502.05	12.826338E+0	13.788203E+0	60.000000E-6	961.865807E-3	16.031097E+6	450	450	357	1	100	9990
1503.91	12.884716E+0	13.844977E+0	60.000000E-6	960.261345E-3	16.004356E+6	450	450	357	1	100	10010
1505.79	12.944919E+0	13.905081E+0	60.000000E-6	960.161972E-3	16.002700E+6	450	450	357	1	100	10020
1507.71	12.977012E+0	13.937668E+0	60.000000E-6	960.655975E-3	16.010933E+6	450	450	357	1	100	10010
1509.38	12.996696E+0	13.955842E+0	60.000000E-6	959.145927E-3	15.985765E+6	450	450	357	1	100	10020
1511.08	13.009628E+0	13.968860E+0	60.000000E-6	959.231567E-3	15.987193E+6	450	450	357	1	100	9980
1512.80	12.984434E+0	13.943975E+0	60.000000E-6	959.540939E-3	15.992349E+6	450	450	356	1	100	9990
1514.44	12.968731E+0	13.929002E+0	60.000000E-6	960.271454E-3	16.004524E+6	450	450	356	1	100	9980
1516.12	12.948272E+0	13.908501E+0	60.000000E-6	960.229492E-3	16.003825E+6	450	450	357	1	100	10000
1517.84	12.958691E+0	13.917388E+0	60.000000E-6	958.697128E-3	15.978285E+6	450	450	356	1	100	9990
1519.58	13.023032E+0	13.981838E+0	60.000000E-6	958.805466E-3	15.980091E+6	450	450	356	1	100	9891
1521.31	13.151868E+0	14.108923E+0	60.000000E-6	957.055283E-3	15.950921E+6	450	450	356	1	100	10089
1523.07	13.260499E+0	14.219158E+0	60.000000E-6	958.658600E-3	15.977643E+6	450	450	356	1	100	9980
1524.50	13.333218E+0	14.292338E+0	60.000000E-6	959.119797E-3	15.985330E+6	450	450	356	1	100	9871
1525.97	13.344563E+0	14.303387E+0	60.000000E-6	958.824921E-3	15.980415E+6	450	450	356	1	100	10000
1527.47	13.385226E+0	14.344088E+0	60.000000E-6	958.862114E-3	15.981035E+6	450	450	356	1	100	10010
1529.02	13.466239E+0	14.424496E+0	60.000000E-6	958.256531E-3	15.970942E+6	450	450	356	1	100	10000
1530.61	13.524621E+0	14.483034E+0	60.000000E-6	958.413124E-3	15.973552E+6	450	450	356	1	100	9990
1532.22	13.569308E+0	14.528156E+0	60.000000E-6	958.847618E-3	15.980794E+6	450	450	356	1	100	10010
1533.83	13.634838E+0	14.592024E+0	60.000000E-6	957.186127E-3	15.953102E+6	450	450	356	1	100	10000
1535.48	13.765221E+0	14.722430E+0	60.000000E-6	957.208443E-3	15.953474E+6	450	450	356	1	100	9911
1537.04	13.911300E+0	14.868065E+0	60.000000E-6	956.765556E-3	15.946093E+6	450	450	356	1	100	10020
1538.43	14.106168E+0	15.061171E+0	60.000000E-6	955.002785E-3	15.916713E+6	450	450	356	1	100	10010
1539.87	14.190286E+0	15.147225E+0	60.000000E-6	956.939316E-3	15.948989E+6	450	450	356	1	100	10109
1541.34	14.185068E+0	15.141451E+0	60.000000E-6	956.383133E-3	15.939719E+6	450	450	357	1	100	10000
1542.84	14.122933E+0	15.084777E+0	60.000000E-6	961.844635E-3	16.030744E+6	450	450	356	1	100	10119
1544.38	14.054567E+0	15.017768E+0	60.000000E-6	963.200378E-3	16.053340E+6	450	450	356	1	100	10020
1545.95	14.024436E+0	14.987771E+0	60.000000E-6	963.335419E-3	16.055590E+6	450	450	356	1	100	10020
1547.44	13.926027E+0	14.891599E+0	60.000000E-6	965.572548E-3	16.092876E+6	450	450	357	1	100	9960
1548.87	13.787659E+0	14.753978E+0	60.000000E-6	966.318512E-3	16.105309E+6	450	450	356	1	100	10020
1550.34	13.684544E+0	14.651158E+0	60.000000E-6	966.614151E-3	16.110236E+6	450	450	356	1	100	10010
1551.84	13.630863E+0	14.598185E+0	60.000000E-6	967.322159E-3	16.122036E+6	450	450	356	1	100	9980
1553.39	13.570377E+0	14.537123E+0	60.000000E-6	966.745949E-3	16.112432E+6	450	450	356	1	100	10010
1554.97	13.515449E+0	14.481643E+0	60.000000E-6	966.194534E-3	16.103242E+6	450	450	357	1	100	9980
1556.60	13.474246E+0	14.440913E+0	60.000000E-6	966.666412E-3	16.111107E+6	450	450	356	1	100	10010
1558.18	13.418898E+0	14.384443E+0	60.000000E-6	965.544891E-3	16.092415E+6	450	450	357	1	100	10000
1559.79	13.323622E+0	14.290652E+0	60.000000E-6	967.029572E-3	16.117160E+6	450	450	356	1	100	9980
1561.44	13.249897E+0	14.216363E+0	60.000000E-6	966.466331E-3	16.107772E+6	450	450	356	1	100	9990
1563.12	13.173457E+0	14.138206E+0	60.000000E-6	964.749527E-3	16.079159E+6	450	450	356	1	100	10089
1564.86	13.134130E+0	14.097526E+0	60.000000E-6	963.396263E-3	16.056604E+6	450	450	356	1	100	10010
1566.61	13.141062E+0	14.103090E+0	60.000000E-6	962.028503E-3	16.033808E+6	450	450	356	1	100	9990
1568.26	13.156684E+0	14.118979E+0	60.000000E-6	962.294579E-3	16.038243E+6	450	450	356	1	100	10119
1569.94	13.195943E+0	14.158468E+0	60.000000E-6	962.525177E-3	16.042086E+6	450	450	356	1	100	10000
